MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,0.0,0.0,0.6666666666666665,0.2131147540983606,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2940844009042954,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.2884344146685472,1.0,12.178187442040638
0.5,1.0,0.0,0.5555555555555556,0.4918032786885246,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.2317256970610399,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.3356840620592383,1.0,12.049418835484795
0.5,1.0,0.0,0.5555555555555556,0.5081967213114754,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1791635267520723,0.0,0.3333333333333333,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3723554301833568,1.0,11.874090314181814
0.5,1.0,0.0,0.4444444444444445,0.918032786885246,0.0,1.0,1.0,1.0,0.1666666666666666,0.5,1.0,0.0827053504144687,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.0,1.0,0.25,0.1692524682651622,1.0,11.608235644774552
0.5,1.0,0.0,0.8888888888888888,0.0163934426229508,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.5286360211002261,0.0,1.0,0.0,0.75,0.6666666666666666,0.4,0.0,0.75,0.5782792665726375,1.0,13.09190416991962
0.5,1.0,0.0,0.4444444444444445,0.9508196721311476,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.2701582516955539,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.6666666666666666,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,12.072541252905651
0.5,0.0,0.0,0.5555555555555556,0.1967213114754098,0.0,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.2550866616428033,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.6666666666666666,0.5,0.42524682651622,1.0,12.206072645530174
0.75,1.0,0.0,0.3333333333333333,0.2950819672131148,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.1623963828183873,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,11.607326140391711
0.5,1.0,0.0,0.6666666666666665,0.0655737704918032,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2113790504898267,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.2891396332863187,1.0,12.14950229404178
0.5,1.0,0.0,0.8888888888888888,0.0163934426229508,0.5,0.0,0.0,0.25,1.0,0.0,1.0,0.4687264506405426,0.0,1.0,0.0,0.8333333333333334,0.3333333333333333,0.4,0.6666666666666666,0.75,0.7193229901269393,1.0,13.27582753591546
0.5,1.0,0.0,0.4444444444444445,0.8688524590163935,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.1495855312735493,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.25,0.2016925246826516,1.0,11.6784399034478
0.5,0.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2061039939713639,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3906911142454161,1.0,12.33569641332368
0.5,1.0,0.0,0.4444444444444445,0.6557377049180328,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.1217030896759608,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.2708039492242595,1.0,11.816726919301892
0.5,1.0,0.0,0.4444444444444445,0.0983606557377049,0.0,1.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.2339864355689525,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3723554301833568,1.0,12.31716669303576
0.5,1.0,0.0,0.4444444444444445,0.6721311475409837,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1416729464958553,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3413258110014104,1.0,11.982616545377663
0.75,1.0,0.0,0.4444444444444445,0.7377049180327869,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.3398643556895252,0.0,0.6666666666666666,1.0,0.75,0.0,0.6000000000000001,1.0,0.5,0.2538787023977433,0.0,11.571194373094205
0.5,1.0,0.0,0.5555555555555556,0.1311475409836065,0.5,1.0,1.0,1.0,0.0,0.25,1.0,0.1836850037678975,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3413258110014104,1.0,12.106252310247962
0.75,1.0,1.0,0.5555555555555556,0.0819672131147541,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.0,1.0,0.0968349660889223,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.5,0.2961918194640338,1.0,11.881034786534624
1.0,1.0,0.0,0.4444444444444445,0.9672131147540984,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.1337603617181612,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,0.2,1.0,0.5,0.3554301833568406,0.0,10.932981961904137
0.5,1.0,0.0,0.5555555555555556,0.819672131147541,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.2087415222305953,0.0,0.3333333333333333,1.0,0.4166666666666666,0.0,0.0,0.6666666666666666,0.25,0.2122708039492242,1.0,11.969717200243734
0.5,1.0,0.0,0.4444444444444445,0.9344262295081968,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1725697061039939,0.0,0.3333333333333333,0.3333333333333333,0.4166666666666666,0.0,0.6000000000000001,1.0,0.25,0.1974612129760225,0.5,11.661345470088502
0.5,0.3333333333333333,0.0,0.6666666666666665,0.2131147540983606,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.25,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4217207334273625,1.0,12.323411137947408
0.5,0.0,0.0,0.4444444444444445,0.8688524590163935,0.0,1.0,1.0,1.0,0.1666666666666666,0.5,1.0,0.1269781461944235,0.0,0.3333333333333333,1.0,0.1666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.25,0.193935119887165,1.0,11.827736204810265
0.5,0.0,0.0,0.7777777777777777,0.1147540983606557,0.5,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2552750565184627,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.6666666666666666,0.0,0.6666666666666666,0.75,0.6043723554301833,1.0,12.509874099861838
0.5,1.0,0.0,0.5555555555555556,0.6557377049180328,0.0,1.0,1.0,0.0,0.3333333333333333,0.5,1.0,0.1352675207234363,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.310296191819464,1.0,11.951180395901384
0.5,0.0,1.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.1929163526752072,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3413258110014104,1.0,12.319401330837175
0.5,0.0,0.0,0.6666666666666665,0.0983606557377049,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2460437076111529,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.4196050775740479,1.0,12.117241431823558
0.75,1.0,0.25,0.3333333333333333,0.9344262295081968,0.0,0.6666666666666666,0.25,1.0,1.0,1.0,0.0,0.113413715146948,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.440354772135391
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,0.25,1.0,0.0,1.0,0.2635644310474755,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.4,0.0,0.5,0.3053596614950634,1.0,12.323855681186558
0.5,1.0,0.0,0.5555555555555556,0.9836065573770492,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2175960813865862,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,11.845819880243557
0.0,1.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2175960813865862,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5472496473906912,1.0,12.3570755190667
0.5,1.0,0.0,1.0,0.0163934426229508,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3296910324039186,0.3333333333333333,0.6666666666666666,0.0,0.4166666666666666,0.3333333333333333,0.0,0.0,0.75,0.8603667136812412,1.0,12.86099861326992
0.75,1.0,0.0,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0847776940467219,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.603679828238691
0.5,0.0,0.0,0.6666666666666665,0.1475409836065573,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2072343632253203,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3716502115655853,1.0,12.14950229404178
0.5,0.3333333333333333,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.3376036171816126,0.0,0.6666666666666666,1.0,0.4166666666666666,0.0,0.0,0.0,0.5,0.3794076163610719,1.0,12.128111104060462
0.0,1.0,0.75,0.6666666666666665,0.0327868852459016,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.1674830444611906,0.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.0,0.6000000000000001,0.6666666666666666,0.5,0.3385049365303244,1.0,11.900905258737373
0.5,0.0,0.0,0.5555555555555556,0.8524590163934427,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1993217784476262,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5,0.3229901269393512,1.0,12.01974306733868
0.0,1.0,1.0,0.6666666666666665,0.0327868852459016,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.1631499623210248,0.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.0,0.6000000000000001,0.6666666666666666,0.5,0.3385049365303244,1.0,11.925035115797062
0.5,0.0,0.0,0.6666666666666665,0.1311475409836065,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2816503391107762,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4322990126939351,1.0,12.375815420117268
0.5,1.0,0.0,0.5555555555555556,0.7540983606557378,0.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.2226827430293896,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3328631875881523,1.0,12.025749091398891
0.5,1.0,0.0,0.4444444444444445,0.7868852459016394,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.1525998492840994,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3215796897038082,1.0,11.8490404949436
0.5,1.0,0.0,0.3333333333333333,0.2622950819672131,0.0,1.0,0.5,1.0,0.1666666666666666,1.0,1.0,0.138093443858327,0.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.0,0.0,1.0,0.5,0.307475317348378,1.0,11.759785542901756
0.75,1.0,0.0,0.4444444444444445,0.5737704918032788,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.230783722682743,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.5726375176304654,1.0,11.941455846009388
0.75,1.0,0.75,0.5555555555555556,0.5901639344262296,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1230218538055764,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1861777150916784,1.0,11.512925464970229
0.5,1.0,0.0,0.4444444444444445,0.0491803278688524,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.1441220798794272,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.25,0.2482369534555712,1.0,11.877568578558138
0.5,1.0,0.0,0.4444444444444445,0.2295081967213114,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.1631499623210248,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,11.779128505744886
0.25,0.0,0.0,0.5555555555555556,0.9672131147540984,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,0.0,0.2162773172569706,0.0,0.6666666666666666,0.3333333333333333,0.4166666666666666,0.0,0.6000000000000001,1.0,0.25,0.2820874471086037,0.5,11.84939770159144
0.75,1.0,0.0,0.4444444444444445,0.1147540983606557,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2270158251695553,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6000000000000001,1.0,0.5,0.4837799717912552,0.5,11.967180737247824
0.5,1.0,0.0,0.5555555555555556,0.7049180327868853,0.0,1.0,1.0,0.25,0.8333333333333333,1.0,1.0,0.1565561416729464,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.3455571227080395,1.0,12.071969661006694
0.5,1.0,0.5,0.4444444444444445,0.7704918032786886,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2761868877166541,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.856515169360303
0.75,0.0,0.0,0.4444444444444445,0.9672131147540984,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.2038432554634514,0.0,0.3333333333333333,1.0,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.75,0.5077574047954866,1.0,11.94405831982697
0.5,0.0,0.0,0.4444444444444445,0.4426229508196722,0.0,1.0,0.5,0.25,0.0,1.0,1.0,0.2575357950263753,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.5,0.4308885754583921,1.0,12.049418835484795
0.5,1.0,0.0,0.6666666666666665,0.2786885245901639,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.2714770158251695,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.2997179125528914,1.0,12.269047444691562
0.5,0.0,0.0,0.4444444444444445,0.6229508196721312,0.0,1.0,1.0,0.0,0.1666666666666666,0.0,1.0,0.0998492840994725,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.0,1.0,0.25,0.2383638928067701,1.0,11.801856756822442
0.5,0.3333333333333333,0.0,0.5555555555555556,0.1967213114754098,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3813112283345893,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.5,0.2538787023977433,1.0,12.388394202324127
0.5,1.0,0.0,0.5555555555555556,0.2295081967213114,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.2865486058779201,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3610719322990127,1.0,12.138863895836725
0.75,1.0,1.0,0.5555555555555556,0.0819672131147541,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.0968349660889223,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0833333333333333,0.0,0.0,0.0,0.5,0.2961918194640338,1.0,11.786762130599955
0.5,1.0,1.0,0.7777777777777777,0.0655737704918032,0.0,0.3333333333333333,0.5,0.25,1.0,0.0,1.0,0.2113790504898267,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.2820874471086037,1.0,12.2783933071098
0.5,1.0,0.0,0.6666666666666665,0.9508196721311476,0.0,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.2471740768651092,0.0,0.6666666666666666,1.0,0.4166666666666666,0.6666666666666666,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,12.007621706806336
0.5,0.0,0.0,0.5555555555555556,0.7540983606557378,0.0,1.0,1.0,0.25,0.8333333333333333,1.0,1.0,0.2093067068575734,0.0,0.3333333333333333,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4548660084626234,1.0,11.970350312009105
0.5,1.0,0.0,0.4444444444444445,0.5409836065573771,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.2722305953278071,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3201692524682651,1.0,12.0435537160324
0.5,0.0,0.0,0.4444444444444445,0.0163934426229508,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1330067822155237,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1833568406205923,1.0,11.751942365440728
0.5,0.0,0.0,0.5555555555555556,0.5081967213114754,0.0,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.1303692539562924,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.898187865760873
0.5,1.0,0.0,0.5555555555555556,0.2459016393442623,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2160889223813112,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.2418899858956276,1.0,12.066810578196666
0.5,1.0,0.0,0.6666666666666665,0.5573770491803279,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.1951770911831198,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3377997179125528,1.0,11.931635799828411
0.5,0.0,0.0,0.5555555555555556,0.3770491803278689,0.0,1.0,1.0,0.75,0.1666666666666666,1.0,1.0,0.4370761115297664,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,1.0,0.5,0.4365303244005641,1.0,12.429216196844385
0.5,1.0,0.0,0.6666666666666665,0.1639344262295081,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.2057272042200452,0.0,0.3333333333333333,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,0.1523272214386459,1.0,12.154516158615772
0.5,1.0,0.25,0.4444444444444445,0.7540983606557378,0.5,1.0,1.0,0.75,0.1666666666666666,0.0,1.0,0.1328183873398643,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3554301833568406,1.0,11.786762130599955
0.5,1.0,0.0,0.5555555555555556,0.4262295081967213,0.5,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.1437452901281085,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3385049365303244,1.0,11.931635799828411
0.5,1.0,0.0,0.4444444444444445,0.8360655737704918,0.5,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.153353428786737,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.4739069111424541,1.0,11.794337924408412
0.0,1.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.1955538809344386,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.3730606488011283,1.0,12.431533509799545
0.5,0.0,0.0,0.4444444444444445,0.6557377049180328,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1258477769404672,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.6361071932299013,1.0,11.908340237224891
0.5,0.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2471740768651092,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6135401974612129,1.0,12.424806488355683
0.5,1.0,0.0,0.3333333333333333,0.7704918032786886,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1480783722682743,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2499999999999999,0.0,0.0,0.6666666666666666,0.5,0.383638928067701,1.0,11.76756768334381
0.5,0.3333333333333333,0.0,0.4444444444444445,0.9344262295081968,0.0,1.0,0.75,0.5,0.6666666666666666,0.5,1.0,0.3741522230595328,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,1.0,0.5,0.4739069111424541,0.5,12.037653993905211
0.5,1.0,0.0,0.6666666666666665,0.2786885245901639,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.304257724189902,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.4047954866008462,1.0,12.371587084007746
0.5,1.0,0.0,0.4444444444444445,0.7868852459016394,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.1055011303692539,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.2172073342736248,1.0,11.603679828238691
0.5,1.0,0.0,0.5555555555555556,0.2131147540983606,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.253956292388847,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.3688293370944993,1.0,12.20856952572876
0.5,1.0,0.0,0.4444444444444445,0.2131147540983606,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,1.0,0.108515448379804,0.0,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.0,1.0,0.5,0.2919605077574048,1.0,11.661345470088502
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,0.0,0.3333333333333333,1.0,1.0,0.8333333333333333,0.5,1.0,0.1759608138658628,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.2031029619181946,1.0,11.79810440720389
0.75,1.0,0.0,0.4444444444444445,0.9836065573770492,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1501507159005275,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1410437235543018,1.0,11.104957226643943
0.0,1.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.4287867370007536,0.0,0.6666666666666666,0.0,0.75,0.3333333333333333,0.4,0.0,0.5,0.38787023977433,1.0,12.62306110407298
0.5,1.0,0.0,0.3333333333333333,0.7377049180327869,0.0,1.0,1.0,0.25,0.0,0.5,1.0,0.1330067822155237,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,1.0,0.5,0.4569816643159379,1.0,11.792449349720544
0.5,1.0,0.0,0.8888888888888888,0.0819672131147541,0.5,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3560663149962321,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.75,0.5204513399153737,1.0,12.765688433465597
0.5,0.0,0.0,0.4444444444444445,0.2622950819672131,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1546721929163526,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.904967552746252
0.5,0.0,0.0,0.4444444444444445,0.0819672131147541,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0998492840994725,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.236953455571227,1.0,11.824079893607152
0.5,1.0,0.0,0.4444444444444445,0.0327868852459016,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.1424265259984928,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.0,0.5,0.3173483779971791,1.0,11.964001084330445
0.5,0.0,0.0,0.6666666666666665,0.2786885245901639,0.0,0.3333333333333333,0.5,0.75,0.5,0.0,1.0,0.2605501130369254,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.2820874471086037,1.0,12.141534124392605
0.5,0.0,0.0,0.5555555555555556,0.2786885245901639,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.237189148455162,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.4,0.6666666666666666,0.5,0.2743300423131171,1.0,12.089538829274222
0.5,1.0,0.0,0.3333333333333333,0.9344262295081968,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.3571966842501884,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6000000000000001,1.0,0.25,0.310296191819464,1.0,11.682668239557325
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1051243406179351,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.0,0.6666666666666666,0.25,0.2031029619181946,1.0,11.512925464970229
0.0,0.0,1.0,0.8888888888888888,0.1475409836065573,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.2590429540316503,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.0,0.5,0.3568406205923836,1.0,12.703509032177148
0.5,1.0,0.5,0.4444444444444445,0.0327868852459016,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.2596081386586285,0.0,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.5,0.4146685472496473,1.0,11.884489021402713
0.5,0.0,0.0,0.4444444444444445,0.8852459016393444,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1995101733232856,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,1.0,0.25,0.2115655853314527,1.0,11.816726919301892
0.5,0.0,0.0,0.7777777777777777,0.6229508196721312,1.0,0.3333333333333333,1.0,0.25,0.0,0.0,1.0,0.3547475508666164,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.5,0.4379407616361072,1.0,12.498742259492994
0.5,1.0,0.0,0.5555555555555556,0.9344262295081968,0.5,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.2206103993971364,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3561354019746121,1.0,11.915051671812876
0.5,1.0,0.0,0.4444444444444445,0.0327868852459016,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.1111529766390354,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.719126295554126
