Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
2097,0.17647058823529413,1.0,0.0,0.08060946852893161,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.0,0.4444444444444445,1.0,0.0839694656488561,0.7666666666666657,0.2,0.0,0.9230769230769231,0.4,0.75,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.059087030716723554,0.21267454350161116,0.0,0.1435580204778157,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.22237196765498654,0.029644268774703556,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7272727272727273,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2098,0.17647058823529413,1.0,0.0,0.1365862506802104,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.0,0.4444444444444445,0.625,0.5114503816793903,0.0,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10601535836177475,0.31954887218045114,0.0,0.23293515358361777,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,0.8,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,0.4,1.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,0.0,1.0,0.0,0.10594957373480862,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.3333333333333333,0.1111111111111111,0.5,0.5114503816793903,0.0,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.0,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.05337078651685393,0.0,0.11857707509881422,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.0,1.0,0.0,0.19472156720478867,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.3333333333333333,0.2222222222222222,0.0,0.534351145038169,0.7000000000000028,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.251919795221843,0.0,0.0,0.251919795221843,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.25,0.14285714285714285,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.9999999999999999,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2101,1.0,1.0,0.0,0.13916198077271902,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.25,0.6666666666666666,0.4444444444444445,0.5,0.16030534351145143,0.93333333333333,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,0.25,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09023037542662116,0.4280343716433942,0.0,0.26023890784982934,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.1348314606741573,0.0,0.05928853754940711,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,0.32352941176470584,1.0,0.0,0.07037910393615092,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7083333333333333,0.0,0.5,0.0,0.6666666666666666,0.6666666666666665,0.875,0.3129770992366421,0.25,0.2,0.0,0.9230769230769231,1.0,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06889931740614336,0.38668098818474755,0.0,0.22248293515358364,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.1818181818181818,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103,0.17647058823529413,1.0,0.0,0.13918011971703248,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.0,0.4444444444444445,0.75,0.16030534351145143,0.8833333333333329,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06441979522184299,0.16541353383458646,0.0,0.13011945392491467,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13735177865612647,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,1.0,1.0,0.0,0.14746961726827498,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.25,0.6666666666666666,0.4444444444444445,0.5,0.3129770992366421,0.1666666666666643,0.2,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.2069112627986348,0.5225563909774436,0.0,0.41446245733788395,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.21640316205533594,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105,0.2941176470588235,1.0,0.0,0.08216941773988753,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.6666666666666666,0.4444444444444445,1.0,0.1984732824427482,0.9166666666666643,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.10174914675767918,0.35230934479054776,0.0,0.24168088737201365,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,1.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6000000000000001,0.0,0.16853932584269662,0.10377358490566038,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2106,0.2941176470588235,1.0,0.0,0.17903138037366226,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.6666666666666666,0.1111111111111111,0.0,0.3129770992366421,0.0,0.2,0.0,0.0,0.0,0.75,0.0,0.3333333333333333,0.25,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0674061433447099,0.1949516648764769,0.0,0.14483788395904437,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,0.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.03234501347708895,0.14229249011857706,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9090909090909091,0.5,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.2941176470588235,1.0,0.0,0.16923635044440413,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.75,0.0839694656488561,0.8166666666666629,0.2,0.0,0.9230769230769231,1.0,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,1.0,0.19325938566552903,0.6348012889366272,0.0,0.4453924914675768,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.5833333333333333,1.0,0.25,0.4,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,0.2,1.0,0.0,0.4029649595687332,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.9999999999999999,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,0.0,1.0,0.0,0.15019045891529112,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6106870229007644,0.14999999999999858,0.2,0.0,0.5384615384615385,0.5333333333333333,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.12308020477815701,0.0,0.0,0.12308020477815701,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,1.0,0.0,0.127807001632505,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.25,0.5,0.0,0.3333333333333333,0.3333333333333333,0.625,0.6030534351145054,0.93333333333333,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14633105802047783,0.0,0.0,0.14633105802047783,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,0.05882352941176469,0.8,0.0,0.10232178487212043,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.75,0.3740458015267176,0.5499999999999972,0.2,0.0,1.0,1.0,0.75,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.15699658703071673,0.0,0.0,0.15699658703071673,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.8,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.18609550561797752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5454545454545454,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.17647058823529413,1.0,0.0,0.10801741338654089,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.6666666666666665,0.75,0.5038167938931313,0.0,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1680887372013652,0.2540279269602578,0.0,0.2689846416382253,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.14747191011235955,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.17647058823529413,0.8,0.0,0.10048975149646291,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.0,0.4444444444444445,0.5,0.42748091603053595,0.0,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1572098976109215,0.31901181525241673,0.0,0.2839163822525597,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.17647058823529413,1.0,0.0,0.06403047342644658,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.125,0.125,0.5,0.0,0.0,0.4444444444444445,0.75,0.4732824427480917,0.93333333333333,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,0.5,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09065699658703072,0.20300751879699247,0.0,0.17128839590443684,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.2941176470588235,1.0,0.0,0.07981135497914021,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.6666666666666666,0.5555555555555556,1.0,0.16030534351145143,0.8333333333333357,0.2,0.0,0.46153846153846156,0.4,0.75,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07017918088737202,0.2975295381310419,0.0,0.18835324232081913,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.026685393258426966,0.15094339622641512,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.023529411764705882,0.2727272727272727,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.17647058823529413,1.0,0.0,0.08216941773988753,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.0,0.5555555555555556,0.75,0.4656488549618327,0.6499999999999986,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12947952218430034,0.3533834586466165,0.0,0.26983788395904434,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.25,0.4,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01482479784366577,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.5454545454545454,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.05882352941176469,1.0,0.0,0.08216941773988753,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.75,0.34351145038167985,0.8833333333333329,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11561433447098976,0.0,0.0,0.11561433447098976,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.2,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.04743083003952569,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.5454545454545454,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.17647058823529413,1.0,0.0,0.08216941773988753,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.0,0.5555555555555556,0.75,0.44274809160305395,0.8333333333333357,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08916382252559726,0.3609022556390977,0.0,0.23250853242320818,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.19101123595505617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.36363636363636365,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,0.17647058823529413,1.0,0.0,0.08216941773988753,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.0,0.5555555555555556,0.5,0.4580152671755737,0.0,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0996160409556314,0.2513426423200859,0.0,0.1994453924914676,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.33333333333333326,1.0,0.25,0.4,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,0.14705882352941177,1.0,0.0,0.06403047342644658,1.0,0.5,1.0,0.0,0.0,1.0,0.5,0.125,0.25,0.5,0.0,0.16666666666666666,0.5555555555555556,0.75,0.3587786259541996,0.0,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12926621160409557,0.0,0.0,0.12926621160409557,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09980237154150197,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,0.17647058823529413,1.0,0.0,0.07346272446943587,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.125,0.125,0.5,0.0,0.0,0.4444444444444445,0.75,0.3129770992366421,0.7833333333333314,0.2,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03370307167235495,0.34962406015037595,0.0,0.17256825938566556,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17786561264822134,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.2727272727272727,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,0.0,1.0,0.0,0.08108108108108107,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.125,0.125,0.5,0.0,0.3333333333333333,0.3333333333333333,0.75,0.5114503816793903,0.0,0.2,0.0,0.5384615384615385,0.26666666666666666,0.75,0.0,1.0,1.0,0.4,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10430887372013653,0.0,0.0,0.10430887372013653,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.2727272727272727,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2122,0.17647058823529413,1.0,0.0,0.08652276437511336,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.0,0.3333333333333333,0.75,0.3816793893129784,0.0,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,1.0,1.0,0.4,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04628839590443687,0.2749731471535983,0.0,0.15550341296928327,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4919137466307278,0.07905138339920947,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.6363636363636364,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,0.05882352941176469,1.0,0.0,0.08434609105750045,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.3333333333333333,0.4444444444444445,0.625,0.5038167938931313,0.75,0.2,0.0,0.6923076923076923,0.6666666666666666,0.75,0.0,1.0,0.5,0.2,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.08553754266211605,0.0,0.0,0.08553754266211605,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.25,0.42857142857142855,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,0.17647058823529413,1.0,0.0,0.08652276437511336,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.125,0.25,0.5,0.0,0.0,0.6666666666666665,0.5,0.4580152671755737,0.0,0.2,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.75,0.8333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.17875426621160412,0.4103114930182599,0.0,0.3417235494880546,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.33333333333333326,0.42857142857142855,0.25,0.4,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,0.0,0.0,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,0.2941176470588235,1.0,0.0,0.08434609105750045,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.7083333333333333,0.0,0.5,0.0,0.6666666666666666,0.4444444444444445,0.5,0.33587786259542085,0.0,0.4,0.0,0.9230769230769231,0.9333333333333333,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1747013651877133,0.36305048335123524,0.0,0.31889931740614336,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18733153638814018,0.05434782608695652,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8181818181818182,0.5,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
